Id,SalePrice
2735,134105.84550044482
2736,136824.6995652548
2737,123615.49001743719
2738,130300.36915907226
2739,156961.23559859672
2740,133829.86031851146
2741,145641.98916473857
2742,149976.20675362187
2743,145246.05934868116
2744,148778.71933707825
2745,133856.01361031012
2746,136893.83950869538
2747,158126.59115515396
2748,124053.44924771434
2749,127035.44773826274
2750,135970.86767570247
2751,134163.46733987707
2752,207078.12824020998
2753,157879.40054722852
2754,211464.2971199688
2755,126150.57073931383
2756,94747.71937714142
2757,58709.95810321269
2758,79715.26413057512
2759,157141.29231326137
2760,132383.18796691622
2761,141434.809922156
2762,143783.33452567222
2763,192728.07675334392
2764,162627.19528099953
2765,269808.8024526385
2766,142665.08325943962
2767,88402.2707407584
2768,127460.31953753726
2769,131246.0705919199
2770,151235.6844609062
2771,116590.23799380765
2772,121838.55236002797
2773,143355.33735884444
2774,137718.60889813773
2775,121768.6494258783
2776,136830.49511835552
2777,142934.84417178808
2778,116166.4075036547
2779,118135.79163946604
2780,100311.89357407868
2781,97555.76965819823
2782,91202.68097227157
2783,103061.57838602236
2784,125599.34883420638
2785,137360.8837521846
2786,76692.1756471007
2787,115368.85665101826
2788,78455.49791273286
2789,220807.58813065875
2790,85678.16292744354
2791,112745.46139793235
2792,62806.387538933035
2793,172486.42315797193
2794,105971.36890387541
2795,116683.9268991523
2796,101371.44710783713
2797,191654.7201412515
2798,121721.48646208915
2799,108421.80768198668
2800,61807.933709951234
2801,108968.77227740703
2802,134068.95120590326
2803,154083.75770443617
2804,142399.309797867
2805,91360.11179450614
2806,79693.27986523946
2807,156892.36706840913
2808,149293.25131098207
2809,132762.066311359
2810,135946.3334226157
2811,155846.2086409873
2812,147703.032833098
2813,141765.22345994777
2814,147362.1394275619
2815,90722.30082205935
2816,238410.78020044134
2817,147357.41747502921
2818,130458.35878014841
2819,174315.5649750221
2820,127154.74086036009
2821,103211.18742715096
2822,196521.88632563004
2823,258279.2006091776
2824,180553.85583291526
2825,157657.03193995642
2826,125420.52124801182
2827,140988.70127239078
2828,219973.80497051927
2829,185279.61897159184
2830,232351.8112113292
2831,185793.5426114223
2832,235655.46981210477
2833,289764.2449195937
2834,209998.6738819717
2835,220067.32351680342
2836,186512.42656308302
2837,165625.50565193547
2838,144344.811871228
2839,177811.04484034987
2840,201538.42937261416
2841,203316.44389521252
2842,220988.87731793596
2843,149632.81392734675
2844,154264.14310996942
2845,123508.07460561447
2846,210311.83038668035
2847,205603.02692197645
2848,222393.52662865256
2849,209666.71624525546
2850,274205.964531778
2851,231832.3102723667
2852,228123.899670841
2853,235981.5968557618
2854,141163.55512456544
2855,201262.67466327854
2856,201762.35580520352
2857,186864.99586666384
2858,202686.24969514078
2859,132204.68308569095
2860,124860.64086894158
2861,123286.80432093886
2862,193495.60118636003
2863,125387.64903226716
2864,257002.76636750897
2865,140790.67195106516
2866,135692.1635774895
2867,96150.94088929427
2868,94719.72718756623
2869,110390.74695847853
2870,136553.22638183547
2871,96774.8314559788
2872,49468.658241322104
2873,103138.04069899373
2874,137309.22705185055
2875,113360.2843342394
2876,158678.05191021276
2877,136421.2370589944
2878,171465.9076487596
2879,144108.0585163632
2880,100365.4421998179
2881,144632.37041421395
2882,170303.40592255144
2883,182292.98932528423
2884,192425.2845427851
2885,196575.57503239895
2886,207350.62687084437
2887,94727.41147698279
2888,125087.5829075432
2889,50214.77537521461
2890,84557.95121153966
2891,134045.1481353139
2892,54927.585657188
2893,109809.52083797476
2894,57140.37328022644
2895,325920.76028708904
2896,291082.05332381616
2897,198547.80700554067
2898,143307.7153812674
2899,221663.74707215317
2900,157940.3152979279
2901,212113.98804976998
2902,184058.61526994506
2903,353031.47993309237
2904,371504.0933004671
2905,98166.0887155761
2906,200973.96017346004
2907,110063.2266558466
2908,130795.93679696723
2909,137909.70667871545
2910,82480.15466188526
2911,81033.52816257262
2912,145496.85357895805
2913,76753.42884345034
2914,77285.27656752846
2915,80263.86135810002
2916,76199.32711832738
2917,163459.63378979414
2918,114022.00399147242
2919,225799.92509073188
